benchmark,task_id,base_label,merged_label,transition
bigcodebench,BigCodeBench/954,0,1,regression
bigcodebench,BigCodeBench/955,1,1,both_fail
bigcodebench,BigCodeBench/956,1,1,both_fail
bigcodebench,BigCodeBench/957,1,1,both_fail
bigcodebench,BigCodeBench/958,1,1,both_fail
bigcodebench,BigCodeBench/959,1,1,both_fail
bigcodebench,BigCodeBench/96,0,1,regression
bigcodebench,BigCodeBench/960,1,1,both_fail
bigcodebench,BigCodeBench/961,1,1,both_fail
bigcodebench,BigCodeBench/962,1,1,both_fail
bigcodebench,BigCodeBench/963,0,1,regression
bigcodebench,BigCodeBench/964,1,1,both_fail
bigcodebench,BigCodeBench/965,1,1,both_fail
bigcodebench,BigCodeBench/966,1,1,both_fail
bigcodebench,BigCodeBench/967,1,1,both_fail
bigcodebench,BigCodeBench/968,1,1,both_fail
bigcodebench,BigCodeBench/969,1,1,both_fail
bigcodebench,BigCodeBench/97,0,1,regression
bigcodebench,BigCodeBench/970,1,1,both_fail
bigcodebench,BigCodeBench/971,0,1,regression
bigcodebench,BigCodeBench/972,1,1,both_fail
bigcodebench,BigCodeBench/973,1,1,both_fail
bigcodebench,BigCodeBench/974,0,1,regression
bigcodebench,BigCodeBench/975,0,1,regression
bigcodebench,BigCodeBench/976,0,1,regression
bigcodebench,BigCodeBench/977,0,1,regression
bigcodebench,BigCodeBench/978,1,1,both_fail
bigcodebench,BigCodeBench/979,1,1,both_fail
bigcodebench,BigCodeBench/98,1,1,both_fail
bigcodebench,BigCodeBench/980,0,1,regression
bigcodebench,BigCodeBench/981,1,1,both_fail
bigcodebench,BigCodeBench/982,1,1,both_fail
bigcodebench,BigCodeBench/983,0,1,regression
bigcodebench,BigCodeBench/984,1,1,both_fail
bigcodebench,BigCodeBench/985,1,1,both_fail
bigcodebench,BigCodeBench/986,1,1,both_fail
bigcodebench,BigCodeBench/987,1,1,both_fail
bigcodebench,BigCodeBench/988,1,1,both_fail
bigcodebench,BigCodeBench/989,0,1,regression
bigcodebench,BigCodeBench/99,1,1,both_fail
bigcodebench,BigCodeBench/990,1,1,both_fail
bigcodebench,BigCodeBench/991,1,1,both_fail
bigcodebench,BigCodeBench/992,1,1,both_fail
bigcodebench,BigCodeBench/993,1,1,both_fail
bigcodebench,BigCodeBench/994,1,1,both_fail
bigcodebench,BigCodeBench/995,1,1,both_fail
bigcodebench,BigCodeBench/996,1,1,both_fail
bigcodebench,BigCodeBench/997,1,1,both_fail
bigcodebench,BigCodeBench/998,1,1,both_fail
bigcodebench,BigCodeBench/999,1,1,both_fail
humanevalplus,HumanEval/0,0,1,regression
humanevalplus,HumanEval/1,1,1,both_fail
humanevalplus,HumanEval/10,1,1,both_fail
humanevalplus,HumanEval/100,1,1,both_fail
humanevalplus,HumanEval/101,1,1,both_fail
humanevalplus,HumanEval/102,1,1,both_fail
humanevalplus,HumanEval/103,0,1,regression
humanevalplus,HumanEval/104,1,1,both_fail
humanevalplus,HumanEval/105,1,1,both_fail
humanevalplus,HumanEval/106,1,1,both_fail
humanevalplus,HumanEval/107,0,1,regression
humanevalplus,HumanEval/108,1,1,both_fail
humanevalplus,HumanEval/109,0,1,regression
humanevalplus,HumanEval/11,0,1,regression
humanevalplus,HumanEval/110,1,1,both_fail
humanevalplus,HumanEval/111,1,1,both_fail
humanevalplus,HumanEval/112,1,1,both_fail
humanevalplus,HumanEval/113,1,1,both_fail
humanevalplus,HumanEval/114,1,1,both_fail
humanevalplus,HumanEval/115,1,1,both_fail
humanevalplus,HumanEval/116,0,1,regression
humanevalplus,HumanEval/117,1,1,both_fail
humanevalplus,HumanEval/118,1,1,both_fail
humanevalplus,HumanEval/119,1,1,both_fail
humanevalplus,HumanEval/12,0,1,regression
humanevalplus,HumanEval/120,1,1,both_fail
humanevalplus,HumanEval/121,0,0,both_pass
humanevalplus,HumanEval/122,1,1,both_fail
humanevalplus,HumanEval/123,1,1,both_fail
humanevalplus,HumanEval/124,1,1,both_fail
humanevalplus,HumanEval/125,1,1,both_fail
humanevalplus,HumanEval/126,1,1,both_fail
humanevalplus,HumanEval/127,1,1,both_fail
humanevalplus,HumanEval/128,1,1,both_fail
humanevalplus,HumanEval/129,1,1,both_fail
humanevalplus,HumanEval/13,0,0,both_pass
humanevalplus,HumanEval/130,1,1,both_fail
humanevalplus,HumanEval/131,1,1,both_fail
humanevalplus,HumanEval/132,1,1,both_fail
humanevalplus,HumanEval/133,1,1,both_fail
humanevalplus,HumanEval/134,1,1,both_fail
humanevalplus,HumanEval/135,1,1,both_fail
humanevalplus,HumanEval/136,1,1,both_fail
humanevalplus,HumanEval/137,1,1,both_fail
humanevalplus,HumanEval/138,1,1,both_fail
humanevalplus,HumanEval/139,1,1,both_fail
humanevalplus,HumanEval/14,1,1,both_fail
humanevalplus,HumanEval/140,1,1,both_fail
humanevalplus,HumanEval/141,1,1,both_fail
humanevalplus,HumanEval/142,0,1,regression
humanevalplus,HumanEval/143,1,1,both_fail
humanevalplus,HumanEval/144,1,1,both_fail
humanevalplus,HumanEval/145,1,1,both_fail
humanevalplus,HumanEval/146,1,1,both_fail
humanevalplus,HumanEval/147,1,1,both_fail
humanevalplus,HumanEval/148,1,1,both_fail
humanevalplus,HumanEval/149,1,1,both_fail
humanevalplus,HumanEval/15,0,1,regression
humanevalplus,HumanEval/150,1,1,both_fail
humanevalplus,HumanEval/151,0,1,regression
humanevalplus,HumanEval/152,0,1,regression
humanevalplus,HumanEval/153,1,1,both_fail
humanevalplus,HumanEval/154,1,1,both_fail
humanevalplus,HumanEval/155,0,1,regression
humanevalplus,HumanEval/156,1,1,both_fail
humanevalplus,HumanEval/157,1,1,both_fail
humanevalplus,HumanEval/158,1,1,both_fail
humanevalplus,HumanEval/159,1,1,both_fail
humanevalplus,HumanEval/16,0,1,regression
humanevalplus,HumanEval/160,1,1,both_fail
humanevalplus,HumanEval/161,1,1,both_fail
humanevalplus,HumanEval/162,1,1,both_fail
humanevalplus,HumanEval/163,1,1,both_fail
humanevalplus,HumanEval/17,1,1,both_fail
humanevalplus,HumanEval/18,1,1,both_fail
humanevalplus,HumanEval/19,1,1,both_fail
humanevalplus,HumanEval/2,0,0,both_pass
humanevalplus,HumanEval/20,1,1,both_fail
humanevalplus,HumanEval/21,0,1,regression
humanevalplus,HumanEval/22,0,0,both_pass
humanevalplus,HumanEval/23,0,0,both_pass
humanevalplus,HumanEval/24,1,1,both_fail
humanevalplus,HumanEval/25,0,1,regression
humanevalplus,HumanEval/26,1,1,both_fail
humanevalplus,HumanEval/27,0,1,regression
humanevalplus,HumanEval/28,0,0,both_pass
humanevalplus,HumanEval/29,0,0,both_pass
humanevalplus,HumanEval/3,0,1,regression
humanevalplus,HumanEval/30,0,1,regression
humanevalplus,HumanEval/31,0,1,regression
humanevalplus,HumanEval/32,1,1,both_fail
humanevalplus,HumanEval/33,1,1,both_fail
humanevalplus,HumanEval/34,0,0,both_pass
humanevalplus,HumanEval/35,0,0,both_pass
humanevalplus,HumanEval/36,1,1,both_fail
humanevalplus,HumanEval/37,1,1,both_fail
humanevalplus,HumanEval/38,1,1,both_fail
humanevalplus,HumanEval/39,1,1,both_fail
humanevalplus,HumanEval/4,0,1,regression
humanevalplus,HumanEval/40,0,1,regression
humanevalplus,HumanEval/41,1,1,both_fail
humanevalplus,HumanEval/42,0,0,both_pass
humanevalplus,HumanEval/43,0,1,regression
humanevalplus,HumanEval/44,0,1,regression
humanevalplus,HumanEval/45,0,0,both_pass
humanevalplus,HumanEval/46,1,1,both_fail
humanevalplus,HumanEval/47,0,1,regression
humanevalplus,HumanEval/48,0,0,both_pass
humanevalplus,HumanEval/49,0,1,regression
humanevalplus,HumanEval/5,1,1,both_fail
humanevalplus,HumanEval/50,0,1,regression
humanevalplus,HumanEval/51,1,1,both_fail
humanevalplus,HumanEval/52,1,0,improvement
humanevalplus,HumanEval/53,0,0,both_pass
humanevalplus,HumanEval/54,1,1,both_fail
humanevalplus,HumanEval/55,0,1,regression
humanevalplus,HumanEval/56,0,1,regression
humanevalplus,HumanEval/57,0,1,regression
humanevalplus,HumanEval/58,0,0,both_pass
humanevalplus,HumanEval/59,1,1,both_fail
humanevalplus,HumanEval/6,1,1,both_fail
humanevalplus,HumanEval/60,0,1,regression
humanevalplus,HumanEval/61,0,1,regression
humanevalplus,HumanEval/62,1,1,both_fail
humanevalplus,HumanEval/63,0,1,regression
humanevalplus,HumanEval/64,1,1,both_fail
humanevalplus,HumanEval/65,1,1,both_fail
humanevalplus,HumanEval/66,0,1,regression
humanevalplus,HumanEval/67,1,1,both_fail
humanevalplus,HumanEval/68,1,1,both_fail
humanevalplus,HumanEval/69,1,1,both_fail
humanevalplus,HumanEval/7,0,0,both_pass
humanevalplus,HumanEval/70,1,1,both_fail
humanevalplus,HumanEval/71,1,1,both_fail
humanevalplus,HumanEval/72,0,0,both_pass
humanevalplus,HumanEval/73,1,1,both_fail
humanevalplus,HumanEval/74,0,1,regression
humanevalplus,HumanEval/75,1,1,both_fail
humanevalplus,HumanEval/76,1,1,both_fail
humanevalplus,HumanEval/77,1,1,both_fail
humanevalplus,HumanEval/78,1,1,both_fail
humanevalplus,HumanEval/79,0,1,regression
humanevalplus,HumanEval/8,1,1,both_fail
humanevalplus,HumanEval/80,1,1,both_fail
humanevalplus,HumanEval/81,1,1,both_fail
humanevalplus,HumanEval/82,1,1,both_fail
humanevalplus,HumanEval/83,1,1,both_fail
humanevalplus,HumanEval/84,1,1,both_fail
humanevalplus,HumanEval/85,1,1,both_fail
humanevalplus,HumanEval/86,1,1,both_fail
humanevalplus,HumanEval/87,1,1,both_fail
humanevalplus,HumanEval/88,1,1,both_fail
humanevalplus,HumanEval/89,0,1,regression
humanevalplus,HumanEval/9,0,1,regression
humanevalplus,HumanEval/90,1,1,both_fail
humanevalplus,HumanEval/91,1,1,both_fail
humanevalplus,HumanEval/92,1,1,both_fail
humanevalplus,HumanEval/93,1,1,both_fail
humanevalplus,HumanEval/94,1,1,both_fail
humanevalplus,HumanEval/95,0,1,regression
humanevalplus,HumanEval/96,1,1,both_fail
humanevalplus,HumanEval/97,0,1,regression
humanevalplus,HumanEval/98,1,1,both_fail
humanevalplus,HumanEval/99,1,1,both_fail
